1789896329.525588953,68, 1657, 58.91, 92, 1303
1789896331.557860624,68, 1650, 58.90, 85, 1303
1789896333.588848468,68, 1807, 58.61, 92, 1303
1789896335.619278385,68, 1657, 58.86, 91, 1303
1789896337.649677300,68, 1792, 58.77, 91, 1303
1789896339.679551637,68, 1650, 58.75, 92, 1303
1789896341.712493094,68, 1642, 58.75, 90, 1303
1789896343.743724771,68, 1717, 58.77, 92, 1303
1789896345.778562724,68, 1642, 58.84, 84, 1303
1789896347.811284897,68, 1815, 58.93, 92, 1303
1789896349.844789533,68, 1672, 58.78, 91, 1303
1789896351.877156924,68, 1665, 58.83, 91, 1303
1789896353.910290346,68, 1665, 58.87, 92, 1303
1789896355.942744258,68, 1635, 58.73, 83, 1303
1789896357.972040328,68, 1800, 58.80, 91, 1303
1789896360.005873333,68, 1657, 58.79, 91, 1303
1789896362.038632022,68, 1665, 58.63, 91, 1303
1789896364.068015973,68, 1665, 58.97, 92, 1303
1789896366.099692882,68, 1815, 58.81, 91, 1303
1789896368.131546821,68, 1657, 58.71, 91, 1303
1789896370.164140294,68, 1657, 58.85, 91, 1303
1789896372.195659083,68, 1680, 58.56, 91, 1303
1789896374.225404313,68, 1657, 58.70, 86, 1303
1789896376.256625344,68, 1642, 58.79, 91, 1303
1789896378.287602310,68, 1747, 58.79, 91, 1303
1789896380.320431871,68, 1657, 58.80, 91, 1303
1789896382.350071371,68, 1807, 58.72, 92, 1303
1789896384.379697164,68, 1657, 58.57, 88, 1303
1789896386.409362561,68, 1807, 58.86, 92, 1303
1789896388.440106598,68, 1657, 58.69, 83, 1303
1789896390.470058179,68, 1650, 59.18, 92, 1303
1789896392.503602427,68, 1657, 58.61, 92, 1303
1789896394.535735086,68, 1642, 58.75, 91, 1303
1789896396.567671257,69, 1800, 58.92, 92, 1303
1789896398.600771509,68, 1642, 58.69, 88, 1303
1789896400.632968333,69, 1785, 58.84, 92, 1303
1789896402.661809971,68, 1657, 58.84, 83, 1303
1789896404.689439820,69, 1642, 58.67, 92, 1304
1789896406.720315221,69, 1680, 58.86, 92, 1304
1789896408.752337552,69, 1642, 58.78, 92, 1304
1789896410.783386186,69, 1807, 58.85, 92, 1304
1789896412.814732643,69, 1657, 58.80, 83, 1304
1789896414.844673340,69, 1785, 58.90, 91, 1304
1789896416.876322453,69, 1665, 58.81, 84, 1304
1789896418.908535271,69, 1635, 58.90, 91, 1304
1789896420.938410479,69, 1687, 58.75, 91, 1304
1789896422.965329536,68, 1642, 58.71, 91, 1304
1789896424.994919490,69, 1657, 58.78, 92, 1304
1789896427.025950775,68, 1687, 58.74, 83, 1304
1789896429.056624099,69, 1635, 58.74, 91, 1304
1789896431.086716366,66, 1935, 53.39, 49, 1304
1789896433.119793120,69, 1755, 58.88, 91, 1304
1789896435.149523721,68, 1650, 58.90, 89, 1304
1789896437.181111915,69, 1642, 58.81, 91, 1304
1789896439.211882845,69, 1792, 58.81, 86, 1304
1789896441.243601835,69, 1650, 58.74, 91, 1304
1789896443.274932765,69, 1777, 58.85, 91, 1304
1789896445.302910406,68, 1665, 58.95, 91, 1304
1789896447.334301149,69, 1665, 58.66, 92, 1304
1789896449.365354153,69, 1657, 58.84, 85, 1304
1789896451.394057355,69, 1627, 58.70, 91, 1304
1789896453.423485353,69, 1807, 58.78, 92, 1304
1789896455.452741150,69, 1657, 58.83, 88, 1304
1789896457.484394832,69, 1702, 58.95, 91, 1304
1789896459.514936922,68, 1650, 58.86, 85, 1304
1789896461.544787728,69, 1642, 58.83, 92, 1304
1789896463.574610626,68, 1777, 58.81, 91, 1304
1789896465.606943080,68, 1657, 58.81, 91, 1304
1789896467.637403612,68, 1815, 58.90, 91, 1304
1789896469.665080365,68, 1657, 58.90, 84, 1304
1789896471.690823067,69, 1665, 58.69, 91, 1304
1789896473.721640936,68, 1807, 58.69, 88, 1304
1789896475.749379615,69, 1657, 58.82, 91, 1304
1789896477.778651460,69, 1762, 58.94, 92, 1304
1789896479.809525806,69, 1657, 58.87, 91, 1304
1789896481.837833147,69, 1777, 58.56, 91, 1304
1789896483.869794329,69, 1650, 58.81, 92, 1304
1789896485.900872326,69, 1642, 58.92, 92, 1304
1789896487.930901597,69, 1702, 58.67, 84, 1304
1789896489.960376030,69, 1642, 58.81, 91, 1304
1789896491.994134329,68, 1807, 58.64, 87, 1304
1789896494.023106855,69, 1657, 58.75, 92, 1304
1789896496.054812033,68, 1680, 58.76, 91, 1304
1789896498.086685212,69, 1650, 54.03, 92, 1304
1789896500.116558065,69, 1657, 58.69, 91, 1304
1789896502.148261840,69, 1642, 58.78, 92, 1304
1789896504.178864770,68, 1807, 58.72, 83, 1304
1789896506.210976340,69, 1657, 58.66, 91, 1304
1789896508.242539259,68, 1800, 58.84, 91, 1304
1789896510.273349674,68, 1657, 58.84, 91, 1304
1789896512.307076508,68, 1650, 58.90, 91, 1304
1789896514.336683972,68, 1665, 58.85, 89, 1304
1789896516.367033546,68, 1642, 58.75, 91, 1304
1789896518.398825177,68, 1695, 58.99, 85, 1304
1789896520.427045995,69, 1657, 58.84, 92, 1304
1789896522.456762598,68, 1642, 58.84, 92, 1304
1789896524.484593366,68, 1800, 58.88, 91, 1304
1789896526.514475646,68, 1657, 58.63, 92, 1304
1789896528.543667654,68, 1665, 58.80, 83, 1304
1789896530.575121434,69, 1665, 58.85, 92, 1304
1789896532.609109358,69, 1642, 58.68, 92, 1304
1789896534.639458078,68, 1815, 58.72, 91, 1304
1789896536.670627066,68, 1657, 58.75, 91, 1304
1789896538.704210241,68, 1657, 58.85, 85, 1304
1789896540.738537797,68, 1665, 58.89, 92, 1304
1789896542.770016902,69, 1642, 59.06, 91, 1304
1789896544.800911936,68, 1807, 58.68, 92, 1304
1789896546.832886467,68, 1657, 58.86, 92, 1304
1789896548.863080184,68, 1807, 59.03, 86, 1306
1789896550.891113334,68, 1657, 58.81, 92, 1306
1789896552.921471869,68, 1642, 58.78, 91, 1306
1789896554.950706016,68, 1800, 58.69, 92, 1306
1789896556.978359053,68, 1657, 58.77, 92, 1306
1789896559.009305185,68, 1702, 58.67, 83, 1306
1789896561.038297057,68, 1642, 58.90, 91, 1306
1789896563.069526072,68, 1642, 58.74, 92, 1306
1789896565.099564827,68, 1650, 58.77, 92, 1306
1789896567.125133199,68, 1807, 58.75, 84, 1306
1789896569.156640690,68, 1747, 58.61, 91, 1306
1789896571.188308666,68, 1642, 58.74, 87, 1306
1789896573.218614165,68, 1815, 58.78, 91, 1306
1789896575.251210695,69, 1657, 58.86, 92, 1306
1789896577.284010047,68, 1665, 58.64, 92, 1306
1789896579.312773256,68, 1665, 58.81, 92, 1306
1789896581.341102660,68, 1642, 58.83, 83, 1306
1789896583.370520045,68, 1695, 58.84, 91, 1306
1789896585.402211936,68, 1642, 58.76, 83, 1306
1789896587.433457675,68, 1807, 58.80, 91, 1306
1789896589.465062038,69, 1657, 59.01, 91, 1306
1789896591.494175598,68, 1755, 58.84, 91, 1306
1789896593.527258970,68, 1650, 58.72, 91, 1306
1789896595.559698382,68, 1642, 58.62, 87, 1306
1789896597.591229581,69, 1747, 58.69, 91, 1306
1789896599.620526822,68, 1650, 58.66, 89, 1306
1789896601.652546680,68, 1807, 58.59, 92, 1306
1789896603.684484023,68, 1657, 58.89, 91, 1306
1789896605.713296276,68, 1687, 58.73, 91, 1306
1789896607.743530379,69, 1642, 58.83, 91, 1306
1789896609.776961381,68, 1650, 58.85, 84, 1306
1789896611.805030587,69, 1762, 58.85, 91, 1306
1789896613.837492104,69, 1642, 58.85, 86, 1306
1789896615.870446061,69, 1710, 58.82, 91, 1306
1789896617.897139417,69, 1650, 58.76, 90, 1306
1789896619.926529439,69, 1650, 58.75, 91, 1306
1789896621.956601616,69, 1785, 58.90, 91, 1306
1789896623.987005535,68, 1665, 58.83, 87, 1306
1789896626.017953134,69, 1770, 58.64, 91, 1306
1789896628.047982687,69, 1650, 58.70, 86, 1306
1789896630.082008335,68, 1650, 53.73, 91, 1306
1789896632.114831201,68, 1650, 58.70, 91, 1306
1789896634.145571842,69, 1815, 58.85, 92, 1306
1789896636.172072936,68, 1657, 58.85, 83, 1306
1789896638.202909634,69, 1642, 58.74, 91, 1306
1789896640.234328182,69, 1717, 58.97, 91, 1306
1789896642.263705445,69, 1642, 58.74, 91, 1306
1789896644.295701742,69, 1815, 58.69, 92, 1306
1789896646.327627524,69, 1657, 58.80, 83, 1306
1789896648.355221508,69, 1657, 58.87, 92, 1306
1789896650.383881337,69, 1642, 58.82, 92, 1306
1789896652.414167530,69, 1642, 58.82, 91, 1306
1789896654.444519012,69, 1815, 58.88, 92, 1306
1789896656.473784629,68, 1657, 58.82, 87, 1306
1789896658.505447535,69, 1755, 58.93, 92, 1306
1789896660.537472763,69, 1657, 58.71, 88, 1306
1789896662.568610507,68, 1642, 58.63, 91, 1306
1789896664.597966660,69, 1755, 58.77, 92, 1306
1789896666.630215794,68, 1642, 58.84, 89, 1306
1789896668.661031594,69, 1642, 58.65, 91, 1306
1789896670.693017319,69, 1785, 58.78, 85, 1306
1789896672.725502596,69, 1650, 58.99, 91, 1306
1789896674.758388658,69, 1785, 58.84, 92, 1306
1789896676.791698303,68, 1657, 58.76, 92, 1306
1789896678.825119973,69, 1642, 58.74, 91, 1306
1789896680.855408035,68, 1687, 58.71, 83, 1306
1789896682.889634802,69, 1642, 58.63, 91, 1306
1789896684.920209305,68, 1807, 58.72, 92, 1306
1789896686.952395345,68, 1657, 58.75, 91, 1306
1789896688.981022182,69, 1642, 58.80, 92, 1306
1789896691.013138082,68, 1702, 58.78, 83, 1306
1789896693.041152582,69, 1650, 58.92, 92, 1306
1789896695.068379218,68, 1800, 58.76, 92, 1306
1789896697.096528037,68, 1807, 53.31, 91, 1306
1789896699.128378848,68, 1657, 58.79, 83, 1306
1789896701.160595725,69, 1642, 58.70, 91, 1306
1789896703.193237788,68, 1672, 58.87, 90, 1306
1789896705.226831852,68, 1642, 58.84, 91, 1306
1789896707.257768677,68, 1807, 58.97, 92, 1306
1789896709.290550418,68, 1665, 58.90, 90, 1306
1789896711.322106093,68, 1732, 58.60, 91, 1306
1789896713.352404854,68, 1792, 58.92, 86, 1306
1789896715.382839306,68, 1642, 58.74, 92, 1306
1789896717.414289633,68, 1815, 58.81, 91, 1306
1789896719.442087515,68, 1657, 58.87, 92, 1306
1789896721.473879203,68, 1657, 58.92, 92, 1306
1789896723.508536977,68, 1627, 58.64, 92, 1306
1789896725.540402464,68, 1657, 58.69, 92, 1306
1789896727.571723487,68, 1740, 58.62, 83, 1306
1789896729.601296377,68, 1650, 58.94, 91, 1306
1789896731.630562241,68, 1807, 58.77, 92, 1306
1789896733.660580945,68, 1657, 58.67, 91, 1306
1789896735.689376399,68, 1665, 58.83, 92, 1306
1789896737.720448485,68, 1665, 58.77, 89, 1306
1789896739.753175359,68, 1635, 58.83, 92, 1306
1789896741.785153676,68, 1807, 58.67, 83, 1306
1789896743.816195648,68, 1650, 58.77, 91, 1306
1789896745.848548002,68, 1815, 58.63, 91, 1306
1789896747.881297085,69, 1657, 58.98, 91, 1306
1789896749.912007796,68, 1710, 58.88, 91, 1306
1789896751.944055675,68, 1657, 58.89, 91, 1306
1789896753.976911537,68, 1642, 58.91, 91, 1306
1789896756.006288712,68, 1777, 58.80, 83, 1306
1789896758.036022518,69, 1642, 58.98, 91, 1306
1789896760.064977811,68, 1815, 58.70, 91, 1306
1789896762.095616433,68, 1732, 58.67, 91, 1306
1789896764.129799562,68, 1800, 58.89, 91, 1306
1789896766.161250244,69, 1657, 58.78, 91, 1306
1789896768.194553472,68, 1747, 58.84, 83, 1306
1789896770.227432156,69, 1657, 58.88, 91, 1306
1789896772.257257911,69, 1650, 58.82, 92, 1306
1789896774.289134606,68, 1807, 58.69, 91, 1306
1789896776.319016943,69, 1657, 58.89, 91, 1306
1789896778.349574276,68, 1770, 58.77, 83, 1306
1789896780.383603186,69, 1657, 58.86, 92, 1306
1789896782.415816908,68, 1710, 58.80, 84, 1306
1789896784.447345866,68, 1642, 58.88, 92, 1306
1789896786.480279529,69, 1642, 58.76, 92, 1306
1789896788.507166559,68, 1807, 58.93, 91, 1306
1789896790.533944135,69, 1657, 58.73, 92, 1306
1789896792.564781937,68, 1747, 58.75, 84, 1306
1789896794.598070858,68, 1642, 58.93, 91, 1306
1789896796.630891548,68, 1642, 58.86, 92, 1306
1789896798.665534844,68, 1785, 58.67, 91, 1306
1789896800.699160568,69, 1657, 58.99, 92, 1306
1789896802.733427401,68, 1777, 58.79, 84, 1306
1789896804.766126300,68, 1657, 58.78, 92, 1306
1789896806.793143622,68, 1642, 58.85, 92, 1306
1789896808.824141815,68, 1777, 58.81, 92, 1306
1789896810.853498621,69, 1642, 58.88, 92, 1306
1789896812.884020642,68, 1657, 58.77, 91, 1306
1789896814.912322971,69, 1672, 58.68, 91, 1306
1789896816.941475479,68, 1642, 58.72, 83, 1306
1789896818.971810755,68, 1807, 58.66, 91, 1306
1789896821.002379541,68, 1665, 58.85, 92, 1306
1789896823.034277369,68, 1710, 58.79, 91, 1306
1789896825.065710483,69, 1657, 58.75, 91, 1306
1789896827.097258780,68, 1642, 59.01, 83, 1306
1789896829.129601366,69, 1792, 58.92, 91, 1306
1789896831.159719443,69, 1657, 58.64, 91, 1306
1789896833.190806776,68, 1642, 58.77, 84, 1306
1789896835.220395499,68, 1792, 58.58, 92, 1306
1789896837.252443754,69, 1657, 58.85, 92, 1306
1789896839.284070041,68, 1747, 58.92, 92, 1306
1789896841.315983674,69, 1635, 58.71, 92, 1306
1789896843.349317255,68, 1642, 58.99, 84, 1306
1789896845.380718997,68, 1717, 58.71, 92, 1306
1789896847.412030719,68, 1650, 58.90, 89, 1306
1789896849.443538449,69, 1800, 58.86, 91, 1306
1789896851.476128147,68, 1657, 58.87, 92, 1306
1789896853.507572391,68, 1642, 58.75, 85, 1306
1789896855.539941477,68, 1800, 58.72, 92, 1306
1789896857.573458512,69, 1657, 58.78, 92, 1306
1789896859.604128400,68, 1635, 58.83, 92, 1306
1789896861.635338571,68, 1800, 58.80, 91, 1306
1789896863.667676237,68, 1642, 58.64, 92, 1306
1789896865.697613394,69, 1815, 58.78, 92, 1306
1789896867.727955310,68, 1657, 58.71, 82, 1306
1789896869.756565861,69, 1822, 58.66, 92, 1306
1789896871.790249074,68, 1672, 58.81, 83, 1306
1789896873.820572429,69, 1657, 58.72, 91, 1306
1789896875.851084697,68, 1657, 58.79, 91, 1306
1789896877.883499547,69, 1642, 58.91, 91, 1306
1789896879.915876538,68, 1687, 58.53, 91, 1306
1789896881.946662375,68, 1650, 58.88, 92, 1306
1789896883.975550795,69, 1815, 58.97, 91, 1306
1789896886.004853492,68, 1657, 58.57, 83, 1306
1789896888.034387228,68, 1665, 58.94, 91, 1306
1789896890.066566376,69, 1642, 58.73, 91, 1306
1789896892.096956812,69, 1642, 58.80, 91, 1306
1789896894.126528557,69, 1807, 58.78, 91, 1306
1789896896.158114467,67, 1732, 53.41, 48, 1306
1789896898.189399108,68, 1657, 58.83, 89, 1306
1789896900.221010333,68, 1650, 58.82, 91, 1306
1789896902.250521509,68, 1717, 59.01, 91, 1306
1789896904.283308396,68, 1642, 58.85, 91, 1306
1789896906.310828625,69, 1792, 58.90, 91, 1306
1789896908.340667919,68, 1665, 58.91, 85, 1306
1789896910.371765868,69, 1642, 58.75, 91, 1306
1789896912.401814347,68, 1725, 58.77, 83, 1306
1789896914.432644799,69, 1642, 58.83, 92, 1306
1789896916.461994875,69, 1807, 58.84, 91, 1306
1789896918.494003810,69, 1657, 58.87, 92, 1306
1789896920.523894903,69, 1777, 58.63, 91, 1306
1789896922.553645744,68, 1657, 58.63, 91, 1306
1789896924.580171374,69, 1770, 59.00, 92, 1306
1789896926.608789574,68, 1657, 58.70, 91, 1306
1789896928.638313510,69, 1642, 58.97, 92, 1306
1789896930.668933570,68, 1747, 58.79, 83, 1306
1789896932.696772348,69, 1642, 58.82, 92, 1306
1789896934.726243087,69, 1785, 58.82, 92, 1306
1789896936.756207938,68, 1657, 58.86, 83, 1306
1789896938.785291885,69, 1642, 58.80, 91, 1306
1789896940.815807699,68, 1710, 58.87, 92, 1306
1789896942.846074243,69, 1642, 58.79, 92, 1306
1789896944.875941104,69, 1822, 58.88, 92, 1306
1789896946.909435092,69, 1665, 58.96, 92, 1306
1789896948.941017771,69, 1785, 58.68, 92, 1306
1789896950.974806182,69, 1657, 58.79, 83, 1306
1789896953.006831400,69, 1642, 58.82, 92, 1306
1789896955.039513419,69, 1777, 58.65, 92, 1306
1789896957.069639908,69, 1650, 58.86, 92, 1306
1789896959.102021220,69, 1642, 58.78, 92, 1306
1789896961.135126102,68, 1732, 58.75, 83, 1306
1789896963.167819059,69, 1687, 53.34, 86, 1306
1789896965.198117745,69, 1642, 58.77, 92, 1306
1789896967.229810560,68, 1807, 58.74, 89, 1306
1789896969.261725938,69, 1657, 58.68, 92, 1306
1789896971.294396973,69, 1657, 58.81, 92, 1306
1789896973.328644582,69, 1687, 58.77, 87, 1306
1789896975.360575941,69, 1657, 58.90, 92, 1306
1789896977.392383207,68, 1807, 58.68, 84, 1306
1789896979.423875546,69, 1657, 58.70, 92, 1306
1789896981.453572666,69, 1732, 58.76, 92, 1306
1789896983.483612374,69, 1657, 58.78, 91, 1306
1789896985.517347194,69, 1642, 58.86, 92, 1306
1789896987.551517073,68, 1792, 58.73, 83, 1306
1789896989.581995421,69, 1665, 58.76, 92, 1306
1789896991.614565519,69, 1755, 58.61, 92, 1306
1789896993.646312430,68, 1665, 58.84, 92, 1306
1789896995.679760886,69, 1642, 58.85, 92, 1306
1789896997.709843962,68, 1792, 58.84, 83, 1306
1789896999.742583740,69, 1657, 58.71, 91, 1306
1789897001.773484603,68, 1650, 58.94, 91, 1306
1789897003.801816825,68, 1815, 58.69, 91, 1306
1789897005.833039979,69, 1650, 58.76, 91, 1306
1789897007.862456399,68, 1785, 58.83, 84, 1306
1789897009.891458106,68, 1665, 58.79, 92, 1306
1789897011.922412047,68, 1650, 58.87, 87, 1306
1789897013.955424469,68, 1717, 58.91, 92, 1306
1789897015.986220673,68, 1642, 58.78, 92, 1306
1789897018.018263603,68, 1807, 58.68, 85, 1306
1789897020.050366694,68, 1657, 58.81, 91, 1306
1789897022.082307244,68, 1642, 58.69, 87, 1306
1789897024.111846784,68, 1687, 58.82, 92, 1306
1789897026.142360475,68, 1642, 58.94, 92, 1306
1789897028.173231804,68, 1815, 58.77, 89, 1306
1789897030.202132989,68, 1770, 58.78, 83, 1306
1789897032.232247367,68, 1657, 58.77, 91, 1306
1789897034.260614133,68, 1642, 58.93, 90, 1306
1789897036.289589101,68, 1717, 58.86, 92, 1306
1789897038.317021243,68, 1642, 58.80, 92, 1306
1789897040.351078590,68, 1815, 58.65, 88, 1306
1789897042.383643597,68, 1657, 58.73, 91, 1306
1789897044.411731030,68, 1777, 58.86, 83, 1306
1789897046.441865433,68, 1657, 58.65, 92, 1306
1789897048.472007606,69, 1642, 58.76, 91, 1306
1789897050.503753731,68, 1747, 58.89, 91, 1306
1789897052.532831622,69, 1657, 58.79, 91, 1306
1789897054.561294126,68, 1642, 58.75, 85, 1306
1789897056.592654485,68, 1785, 58.88, 92, 1306
1789897058.622387711,69, 1650, 58.90, 91, 1306
1789897060.652805269,68, 1785, 58.88, 92, 1306
1789897062.683346455,69, 1657, 58.84, 91, 1306
1789897064.713649093,68, 1642, 58.71, 90, 1306
1789897066.744596440,69, 1687, 58.73, 91, 1306
1789897068.777598835,68, 1642, 58.72, 83, 1306
1789897070.811940519,68, 1807, 58.55, 91, 1306
1789897072.844669370,68, 1657, 58.74, 91, 1306
1789897074.874604447,68, 1732, 58.79, 91, 1306
1789897076.905808701,69, 1657, 58.80, 91, 1306
1789897078.937959189,68, 1650, 58.81, 92, 1306
1789897080.969077385,69, 1665, 58.79, 91, 1306
1789897082.998654633,68, 1642, 58.82, 83, 1306
1789897085.025033242,69, 1807, 58.76, 91, 1306
1789897087.059150527,68, 1657, 58.78, 91, 1306
1789897089.089026879,69, 1800, 58.93, 91, 1306
1789897091.120558099,69, 1657, 58.88, 92, 1306
1789897093.149542982,69, 1642, 58.86, 91, 1306
1789897095.177273913,68, 1890, 54.59, 96, 1306
1789897097.207588131,69, 1807, 58.80, 91, 1306
1789897099.240356205,68, 1665, 58.79, 91, 1306
1789897101.268034459,68, 1627, 58.85, 92, 1306
1789897103.296221650,69, 1807, 58.69, 92, 1306
1789897105.328378507,68, 1657, 58.76, 86, 1306
1789897107.354721482,69, 1792, 58.76, 91, 1306
1789897109.385215847,69, 1657, 58.97, 84, 1306
1789897111.412474164,69, 1665, 58.80, 91, 1306
1789897113.442582962,69, 1642, 58.65, 91, 1306
1789897115.472294700,69, 1650, 58.86, 91, 1306
1789897117.503323892,69, 1732, 58.77, 91, 1306
1789897119.534440069,69, 1657, 58.69, 92, 1306
1789897121.563073526,69, 1815, 58.83, 92, 1306
1789897123.593563547,69, 1657, 58.81, 83, 1306
1789897125.625618017,69, 1665, 58.69, 91, 1306
1789897127.659077976,69, 1665, 58.86, 92, 1306
1789897129.691789220,68, 1642, 58.88, 92, 1306
1789897131.725629465,69, 1815, 58.82, 91, 1306
1789897133.757260002,68, 1665, 58.85, 83, 1306
1789897135.790275004,68, 1657, 58.75, 91, 1306
1789897137.823615685,68, 1657, 58.77, 92, 1306
1789897139.857249338,68, 1635, 58.63, 92, 1306
1789897141.888071205,69, 1807, 58.75, 91, 1306
1789897143.916163225,68, 1650, 58.82, 91, 1306
1789897145.942742778,68, 1807, 58.77, 92, 1306
1789897147.971069720,68, 1807, 58.82, 86, 1306
1789897149.998411731,68, 1657, 58.84, 91, 1306
1789897152.030485560,68, 1732, 58.73, 92, 1306
1789897154.063381725,68, 1642, 58.83, 88, 1306
1789897156.095347177,68, 1642, 58.81, 92, 1306
1789897158.128552659,68, 1815, 58.67, 88, 1306
1789897160.161424271,68, 1657, 58.77, 91, 1306
1789897162.194142259,67, 1657, 53.24, 91, 1306
1789897164.227701715,68, 1702, 58.74, 92, 1306
1789897166.258605511,68, 1650, 58.77, 88, 1306
1789897168.291752101,68, 1642, 58.60, 92, 1306
1789897170.324593866,68, 1807, 58.90, 86, 1306
1789897172.356566830,68, 1665, 58.71, 91, 1306
1789897174.390278843,68, 1800, 58.76, 91, 1306
1789897176.421629666,68, 1657, 58.83, 91, 1306
1789897178.454055846,68, 1702, 58.86, 92, 1306
1789897180.486308953,68, 1657, 58.75, 84, 1306
1789897182.516598897,68, 1642, 58.80, 92, 1306
1789897184.546060483,68, 1710, 58.87, 92, 1306
1789897186.576567293,69, 1642, 59.03, 92, 1306
1789897188.606277288,69, 1815, 58.82, 92, 1306
1789897190.636517493,68, 1672, 58.80, 84, 1306
1789897192.667393438,69, 1657, 58.81, 92, 1306
1789897194.696678635,68, 1657, 58.78, 88, 1306
1789897196.725185695,69, 1657, 58.74, 91, 1306
1789897198.756113464,68, 1702, 58.66, 92, 1306
1789897200.786287081,68, 1650, 58.75, 92, 1306
1789897202.817558789,68, 1642, 58.78, 92, 1306
1789897204.848932420,68, 1725, 58.74, 83, 1306
1789897206.880255524,69, 1650, 58.73, 92, 1306
1789897208.909044796,68, 1800, 58.69, 92, 1306
1789897210.943710060,69, 1657, 58.74, 92, 1306
1789897212.975498318,68, 1657, 58.88, 92, 1306
1789897215.007956286,68, 1680, 58.89, 87, 1306
1789897217.039133764,69, 1642, 58.77, 91, 1306
1789897219.068721350,68, 1807, 58.85, 92, 1306
1789897221.103012117,69, 1657, 58.72, 92, 1306
